apkNum,totalPkts,totalPktSize,totalDnsPkts,totalHttpPkts,totalHttpsPkts,totalTcpPkts,totalUdpPkts,totalPktsIn,totalBytesIn,totalPktsOut,totalBytesOut,PktSizeRatio,medPktsIn,medPktsOut,avgPktsIn,avgPktsOut,avgPktSize,maxOutPktSize,maxInPktSize,ratioNumPkts,minTimeOut,minTimeIn,avgNumpktFlowTCPIn,avgNumpktFlowUDPIn,avgSizepktFlowTCPIn,avgSizepktFlowUDPIn,avgNumpktFlowTCPOut,avgNumpktFlowUDPOut,avgSizepktFlowTCPOut,avgSizepktFlowUDPOut,Result
0-air.A8cloud.volleyhoodfree.pcap,94,38208,13,5,0,81,13,50,7444,45,30837,4.14,52.0,235,148.88,685.27,0.0,831,2948,1.11,0.00,0.07,0.48,0.08,64.45,0.08,0.41,0.08,523.25,0.08,0
0-air.com.gamblershome.aztecgold.pcap,270,166671,4,0,0,253,17,132,19189,138,147482,7.69,72.0,1452.0,145.37,1068.71,0.0,1452,2948,0.96,0.07,0.00,0.64,0.12,100.49,12.0,0.68,0.06,783.44,0.06,0
0-air.mirchigames.EscapeGamesSpot65.pcap,38,4189,6,3,0,32,6,22,2185,16,2004,0.92,52.0,60.0,99.32,125.25,0.01,375,289,1.38,0.05,0.00,0.3,0.17,55.74,0.17,0.17,0.17,37.74,0.17,0
0-apps.infinite.metalclinksound.pcap,284,184593,4,0,0,266,18,137,30658,147,153935,5.02,52,1452,223.78,1047.18,0.0,2852,2852,0.93,0.05,0.00,0.79,0.06,142.31,0.06,0.86,0.06,997.37,0.06,0
0-br.com.abase.acs_salutar.pcap,34,13136,2,0,0,5,29,18,8785,16,4351,0.5,317.0,204.5,488.06,271.94,0.0,1278,1278,1.12,0.04,0.00,0.67,0.11,17.67,74.07,0.67,0.04,21.67,0.04,0
0-com.acquafire.apps.app564793e288a56.pcap,390,241086,6,8,0,205,185,156,17009,234,224077,13.17,61.0,1278.0,109.03,957.59,0.0,1278,2852,0.67,0.05,0.00,0.38,0.05,57.35,2.76,0.58,0.01,572.92,0.01,0
0-com.almondlogic.mobilegrower.pcap,110,28121,8,0,0,102,8,57,10008,53,18113,1.81,60,90,175.58,341.75,0.0,1452,1500,1.08,0.05,0.00,0.53,0.12,98.39,0.12,0.51,0.12,268.35,0.12,0
0-com.aminokee.powermind.pcap,229,180381,2,0,0,214,15,93,31991,136,148390,4.64,52,1452.0,343.99,1091.1,0.0,4252,2852,0.68,0.06,0.00,0.32,0.07,132.26,0.07,0.7,0.07,796.44,0.07,0
0-com.andromo.dev276588.app308783.pcap,19049,14017571,192,1,0,17351,1698,8225,964424,10824,13053147,13.53,52,1480.0,117.26,1205.94,0.0,4252,2908,0.76,0.05,0.00,0.3,0.02,35.49,1.73,0.52,0.0,690.76,0.0,0
0-com.appally.currydishes.pcap,379,238599,6,5,0,360,19,164,75095,215,163504,2.18,52.0,890,457.9,760.48,0.0,4252,2852,0.76,0.00,0.00,0.45,0.05,299.04,0.05,0.76,0.05,617.04,0.05,0
0-com.apparpaltd.abhishek.birthdayanniversaryreminder.pcap,969,564972,26,0,0,672,297,441,106864,538,458760,4.29,61,1278.0,242.32,852.71,0.0,2852,2852,0.82,0.05,0.00,0.47,0.05,73.41,45.01,0.8,0.0,958.05,0.0,0
0-com.AppInstitute.well.pcap,502,293755,12,17,0,490,12,240,38408,262,255347,6.65,52.0,1452.0,160.03,974.61,0.0,1452,2852,0.92,0.02,0.00,0.63,0.08,112.21,0.08,0.84,0.08,1013.12,0.08,0
0-com.appspoint.banglalovesms.pcap,379,217831,6,0,0,361,18,164,53392,215,164439,3.08,60.0,890,325.56,764.83,0.0,5652,2852,0.76,0.00,0.00,0.34,0.06,139.25,0.06,0.61,0.06,539.51,0.06,0
0-com.bhai4you.bullmux.pcap,181,62893,19,0,0,161,19,95,16225,87,46834,2.89,52,116,170.79,538.32,0.0,1432,2948,1.09,0.02,0.00,0.21,0.05,63.67,0.05,0.24,0.05,232.82,0.05,0
0-com.CeilingFansInspirations.ikhlesias.pcap,425,279776,6,0,0,407,18,178,60598,247,219178,3.62,52.0,1452,340.44,887.36,0.0,4252,2852,0.72,0.04,0.00,0.33,0.06,122.69,0.06,0.62,0.06,582.15,0.06,0
0-com.chudidar.chudicutstitchh2018.pcap,382,233406,10,0,0,358,24,163,54764,219,178642,3.26,52,986,335.98,815.72,0.0,4252,2852,0.74,0.00,0.00,0.46,0.09,145.3,8.35,0.81,0.04,790.46,0.04,0
0-com.colddessertrecipesfullcomplete.pcap,1501,973346,16,5,0,1473,28,718,105101,783,868245,8.26,52.0,1452,146.38,1108.87,0.0,4252,2948,0.92,0.22,0.22,0.57,0.04,70.67,0.04,0.69,0.04,879.92,0.04,0
0-com.compxpressinc.CreatorStudioFree.pcap,6,312,0,0,0,6,0,3,180,3,132,0.73,52,40,60.0,44.0,0.02,76,52,1.0,0.05,0.00,0.5,0.04,13.25,0.04,0.5,0.04,10.25,0.04,0
0-com.conduit.app_eb6a003e5edd4e449701f281859c6403.app.pcap,217,50132,12,2,0,205,12,117,18344,100,31788,1.73,52,56.0,156.79,317.88,0.0,1452,2948,1.17,5.23,0.00,0.46,0.08,94.22,0.08,0.44,0.08,248.68,0.08,0
0-com.crochetpatternyogasocks.app1.pcap,301,214165,2,0,0,287,14,127,49823,178,164604,3.3,52,1452.0,392.31,924.74,0.0,4252,1452,0.71,0.00,0.00,0.52,0.07,240.14,0.07,0.85,0.07,881.48,0.07,0
0-com.dog.dogquiz.pcap,839,496192,16,0,0,746,93,403,71824,436,424368,5.91,52,1452.0,178.22,973.32,0.0,2852,2852,0.92,0.00,0.00,0.87,0.02,137.9,0.7,1.01,0.01,1221.55,0.01,0
0-com.do_apps.catalog_763.pcap,725,436678,12,4,0,669,56,347,86338,382,350602,4.06,52,1452.0,248.81,917.81,0.0,4252,2852,0.91,0.00,0.00,0.47,0.02,139.06,0.02,0.66,0.02,675.52,0.02,0
0-com.economist.eiuevents.gg.pcap,195,59652,82,0,0,73,122,101,32204,96,28256,0.88,79,79.0,318.85,294.33,0.0,2852,1452,1.05,0.00,0.00,0.4,0.01,323.0,0.01,0.47,0.01,202.85,0.01,0
0-com.facetime.android.jedsi.pcap,263,192602,8,0,0,198,65,106,23093,157,169509,7.34,52.0,1452,217.86,1079.68,0.0,2852,2852,0.68,0.03,0.00,0.38,0.1,71.71,25.38,0.87,0.02,1078.19,0.02,0
0-com.fanteq.marietta.pcap,298,26961,30,26,0,268,30,152,15841,146,11120,0.7,52.0,52.0,104.22,76.16,0.01,338,174,1.04,0.00,0.84,0.36,0.03,65.26,0.03,0.33,0.03,36.04,0.03,0
0-com.frenzygames.offroad.uphill.oiltankertruck.transport.driver.pcap,16541,14522155,44,0,0,16158,382,6672,556510,9870,13965733,25.1,64.0,1452.0,83.41,1414.97,0.0,5652,2948,0.68,0.00,0.00,0.59,0.04,43.71,9.98,1.04,0.0,1522.15,0.0,0
0-com.Gamebossyinc.racing623.pcap,246,190634,0,0,0,233,13,98,41456,148,149178,3.6,52.0,1452.0,423.02,1007.96,0.0,4252,2852,0.66,0.05,0.00,0.4,0.08,175.87,0.08,0.82,0.08,861.75,0.08,0
0-com.ghana.songs.pcap,94301,80253259,198,39,0,91617,2684,39792,3021174,54509,77232085,25.56,52.0,1500,75.92,1416.87,0.0,2852,4136,0.73,0.00,0.06,0.21,0.04,13.92,5.33,0.37,0.0,541.57,0.0,0
0-com.graphics3d.livewallpaper.pcap,248,187093,2,0,0,234,14,98,31061,150,156032,5.02,52.0,1452.0,316.95,1040.21,0.0,2852,1452,0.65,0.05,0.00,0.7,0.07,235.32,0.07,1.29,0.07,1479.7,0.07,0
0-com.graphics3d.livewallpaper.pcap,150,86048,2,0,0,381,3,66,69206,83,16528,0.24,569.0,52,1048.58,199.13,0.0,5712,1016,0.8,5.64,5.57,0.55,0.5,669.37,0.5,0.85,0.5,175.9,0.5,0
0-com.gv.oceanmatch3seaquest.pcap,1167,627762,28,30,0,1113,54,560,69055,616,559269,8.1,52.0,1452.0,123.31,907.9,0.0,1452,2948,0.91,0.00,0.00,0.34,0.04,39.46,1.17,0.53,0.02,668.11,0.02,0
