apkNum,totalPkts,totalPktSize,totalDnsPkts,totalHttpPkts,totalHttpsPkts,totalTcpPkts,totalUdpPkts,totalPktsIn,totalBytesIn,totalPktsOut,totalBytesOut,PktSizeRatio,medPktsIn,medPktsOut,avgPktsIn,avgPktsOut,avgPktSize,maxOutPktSize,maxInPktSize,ratioNumPkts,minTimeOut,minTimeIn,avgNumpktFlowTCPIn,avgNumpktFlowUDPIn,avgSizepktFlowTCPIn,avgSizepktFlowUDPIn,avgNumpktFlowTCPOut,avgNumpktFlowUDPOut,avgSizepktFlowTCPOut,avgSizepktFlowUDPOut,Result
1-app.mobi.soldierofallah.pcap,625,224374,23,2,0,499,125,332,79106,301,145840,1.84,60.0,149,238.27,484.52,0.0,4209,2852,1.1,0.02,0.00,0.34,0.02,108.3,1.59,0.36,0.01,268.38,0.01,1
1-ar.com.FuriousTurtle.pcap,737,331311,21,0,0,617,120,381,125267,358,206852,1.65,60,225.5,328.78,577.8,0.0,5652,2852,1.06,0.00,0.01,0.45,0.03,193.65,7.23,0.46,0.01,401.52,0.01,1
1-ares.cool.wallpapers.pcap,1161,501664,31,12,0,1029,131,634,116248,562,397476,3.42,52.0,347.0,183.36,707.25,0.0,2852,4396,1.13,0.02,0.00,0.61,0.02,140.33,0.48,0.57,0.01,606.66,0.01,1
1-bllufosw.analog.clock.pink.pcap,729,332009,20,0,0,609,120,381,127354,350,205463,1.61,60,239.0,334.26,587.04,0.0,4252,2852,1.09,0.03,0.00,0.53,0.06,232.04,10.44,0.52,0.01,447.67,0.01,1
1-com.adroidzscpc.tpyhz.pcap,66,4588,2,0,0,64,2,38,2997,30,2399,0.8,52.0,52.0,78.87,79.97,0.01,404,404,1.27,0.00,0.16,0.22,0.5,10.45,0.5,0.08,0.5,2.37,0.5,1
1-com.amazingelearning.underwaterfishing.pcap,2717,778894,44,167,0,2609,108,1554,522956,1165,256746,0.49,91.0,52,336.52,220.38,0.0,5652,2852,1.33,0.00,0.04,0.51,0.03,204.5,6.92,0.28,0.01,107.29,0.01,1
1-com.anan11.bejeweled2air.pcap,604,279643,21,0,0,524,79,307,103486,307,177560,1.72,60,150,337.09,578.37,0.0,7052,2852,1.0,0.00,0.00,0.34,0.03,176.71,8.88,0.39,0.01,312.03,0.01,1
1-com.android4world.slxlysdajfmuvie.pcap,735,358205,18,0,0,576,159,387,160820,377,208964,1.3,61,197,415.56,554.28,0.0,5652,2852,1.03,0.03,0.00,0.41,0.09,196.23,88.04,0.51,0.01,422.01,0.01,1
1-com.android4world.zfmruuthfqvryye.pcap,854,339977,20,0,0,537,317,472,178722,410,172781,0.97,63.0,82.0,378.65,421.42,0.0,2852,2852,1.15,0.03,0.00,0.34,0.06,136.73,52.74,0.33,0.0,246.44,0.0,1
1-com.antimosquitoh1.pcap,802,371544,20,0,0,628,174,433,159768,396,223238,1.4,60,149.5,368.98,563.73,0.0,5652,2852,1.09,0.05,0.00,0.41,0.05,180.8,54.49,0.38,0.01,306.21,0.01,1
1-com.app.CNcalendarIA.pcap,851,370226,22,0,0,713,138,443,145419,410,225615,1.55,60,149.5,328.26,550.28,0.0,7052,2852,1.08,0.00,0.11,0.46,0.04,182.47,12.33,0.47,0.01,368.06,0.01,1
1-com.appaapps.periodictableactinides.pcap,759,327202,16,0,0,681,78,402,124463,382,213394,1.71,52.0,148.5,309.61,558.62,0.0,4252,2852,1.05,0.00,0.00,0.44,0.05,187.14,11.01,0.47,0.01,375.7,0.01,1
1-com.appsministry.litres.book122202.pcap,711,323906,16,0,0,595,116,365,121790,348,202924,1.67,60,213.0,333.67,583.11,0.0,4252,2948,1.05,0.03,0.00,0.39,0.02,171.12,0.87,0.41,0.01,335.43,0.01,1
1-com.blackube.charaabdlaziz.pcap,845,347515,26,2,0,726,119,455,136770,417,222207,1.62,60,132,300.59,532.87,0.0,5652,2948,1.09,0.01,0.00,0.49,0.03,202.0,1.97,0.46,0.01,373.67,0.01,1
1-com.boa.woodpeckerbutton.pcap,1241,550813,50,3,0,858,382,631,206425,630,346479,1.68,61,149.0,327.14,549.97,0.0,4252,2852,1.0,0.00,0.00,0.35,0.06,145.58,51.27,0.4,0.0,338.73,0.0,1
1-com.bodyfitness.health.bnht.pcap,712,243459,29,4,0,579,132,384,89534,340,155475,1.74,60.0,140.0,233.16,457.28,0.0,2852,2852,1.13,0.03,0.00,0.33,0.03,90.17,2.25,0.33,0.01,242.19,0.01,1
1-com.book.zhingoora.thewhitesnake.pcap,476,251296,6,0,0,35,441,269,205016,211,47218,0.23,1274,53,762.14,223.78,0.0,1278,2052,1.27,0.00,0.00,0.43,0.18,51.52,198.14,0.33,0.0,443.48,0.0,1
1-com.bytefactory.storkad.pcap,786,355818,19,0,0,650,135,419,145186,402,221982,1.53,60,139.5,346.51,552.19,0.0,5652,2067,1.04,0.03,0.00,0.34,0.02,159.6,1.28,0.35,0.01,253.48,0.01,1
1-com.canny.memory.pcap,509,179180,15,0,0,424,84,268,65197,249,115241,1.77,60.0,121,243.27,462.82,0.0,4209,2852,1.08,0.02,0.00,0.33,0.01,90.7,0.01,0.37,0.01,290.52,0.01,1
1-com.cebicdroid.oezlue.pcap,747,343056,24,0,0,617,130,391,131465,358,212399,1.62,60,217.0,336.23,593.29,0.0,4252,2852,1.09,0.03,0.00,0.37,0.03,169.65,6.67,0.36,0.01,307.29,0.01,1
1-com.cherbib.hejer.gymnastiquefaciale.pcap,815,382679,23,0,0,616,198,426,152946,399,231143,1.51,61.0,194,359.03,579.31,0.0,8452,2852,1.07,0.03,0.00,0.48,0.06,216.37,42.82,0.49,0.01,430.12,0.01,1
1-com.coderzheaven.brain.teasers.pcap,1167,484347,26,0,0,1011,156,626,184813,569,311049,1.68,60.0,93,295.23,546.66,0.0,7052,2948,1.1,0.03,0.00,0.55,0.03,220.47,2.46,0.52,0.01,432.56,0.01,1
1-com.colortime.coloring.forthofjulycoloring.pcap,1305,361959,38,37,0,1178,125,682,138004,639,225768,1.64,52.0,60,202.35,353.31,0.0,4209,2387,1.07,0.03,0.00,0.44,0.01,131.18,0.01,0.44,0.01,239.27,0.01,1
1-com.converter.anvideoconverter.par.pcap,817,363830,30,1,0,702,115,415,132910,404,231728,1.74,60,149.5,320.27,573.58,0.0,7052,4396,1.03,0.00,0.00,0.48,0.03,206.7,1.42,0.51,0.01,438.49,0.01,1
1-com.curb.music.suddhdesiromance.pcap,886,418518,23,0,0,657,228,469,172370,451,258133,1.5,61,150,367.53,572.36,0.0,5652,2852,1.04,0.03,0.00,0.49,0.07,212.72,42.98,0.5,0.0,420.36,0.0,1
1-com.Droidstars.CompassHD.pcap,1333,722579,33,11,0,1188,144,649,131037,695,593022,4.53,52,1278,201.91,853.27,0.0,4209,2848,0.93,0.00,0.00,0.47,0.01,102.31,0.66,0.62,0.01,710.73,0.01,1
1-com.electricalapps.electricalengdictionary.pcap,932,396057,24,0,0,766,165,484,148710,457,248009,1.67,60.0,141,307.25,542.69,0.0,5652,2852,1.06,0.00,0.18,0.45,0.01,179.42,0.38,0.46,0.01,366.73,0.01,1
1-com.fancifulideasinc.AmazingTatoos.pcap,1121,553689,25,0,0,973,147,574,162844,584,403035,2.47,52.0,347.0,283.7,690.13,0.0,5652,2948,0.98,0.03,0.00,0.4,0.02,156.02,1.92,0.44,0.01,408.04,0.01,1
1-com.Flash.lightings.pcap,107,21701,4,0,0,103,4,57,9901,52,12608,1.27,52,52.0,173.7,242.46,0.0,1452,1452,1.1,2.74,2.88,0.4,0.25,116.25,0.25,0.35,0.25,140.47,0.25,1
1-com.fleskasoft.shadow.pcap,1414,874101,26,12,0,1247,167,649,125646,767,749263,5.96,52,1452,193.6,976.87,0.0,4252,2948,0.85,0.03,0.00,0.32,0.03,75.28,13.07,0.56,0.01,695.8,0.01,1
1-com.footballcraft.free.v1.pcap,1776,722767,34,559,0,1673,103,916,440474,862,283101,0.64,649.0,254.0,480.87,328.42,0.0,1467,2948,1.06,0.03,0.00,0.09,0.05,28.71,9.11,0.08,0.01,65.69,0.01,1
1-com.funbestpicturegames.brooklyn_decker.pcap,757,356745,23,0,0,600,156,377,140840,387,216439,1.54,61,149,373.58,559.27,0.0,5652,2852,0.97,0.00,0.00,0.39,0.03,210.48,5.89,0.45,0.01,372.69,0.01,1
1-com.funnymoney.livewallpaper.castlewaterfall.pcap,1218,591211,15,0,0,1040,178,604,249453,642,353293,1.42,61.0,115.0,413.0,550.3,0.0,5652,2852,0.94,0.00,0.00,0.47,0.05,257.39,38.54,0.58,0.01,423.03,0.01,1
1-com.gamedragon.flagame.colorfulmake.pcap,613,231342,20,0,0,476,136,339,85187,302,157042,1.84,60,149.0,251.29,520.01,0.0,4209,2852,1.12,0.00,0.17,0.46,0.04,147.08,3.21,0.44,0.01,368.62,0.01,1
1-com.gameduell.solitaireharmony.pcap,651,241923,17,0,0,512,138,348,85695,307,157205,1.83,60.0,149,246.25,512.07,0.0,2852,2852,1.13,0.02,0.00,0.35,0.03,96.09,11.56,0.33,0.01,272.95,0.01,1
1-com.gau.go.launcherex.theme.themesarchitect.pinkzebra.pcap,1016,605308,19,1,0,937,78,478,126961,548,479742,3.78,52.0,1452.0,265.61,875.44,0.0,4252,2852,0.87,0.03,0.00,0.42,0.04,144.11,9.82,0.63,0.01,684.34,0.01,1
1-com.hzb.duanxin.pcap,834,340137,23,1,0,564,269,463,154846,405,197264,1.27,62,125,334.44,487.07,0.0,2852,2852,1.14,0.03,0.00,0.36,0.09,100.84,67.25,0.35,0.0,288.69,0.0,1
1-com.ilwp.sexy.girls.pcap,705,320423,22,0,0,580,124,368,114972,348,206915,1.8,60.0,251.5,312.42,594.58,0.0,7052,2948,1.06,0.00,0.00,0.5,0.02,190.9,0.8,0.52,0.01,470.74,0.01,1
1-com.j1s.flames.pcap,6,1065,2,0,0,4,2,4,888,4,985,1.11,404.0,404.0,222.0,246.25,0.01,404,404,1.0,0.00,0.00,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.5,1
1-com.j1s.games.frogjump.pcap,728,280657,18,2,0,622,106,386,120296,342,160361,1.33,60.0,103.0,311.65,468.89,0.0,4252,2948,1.13,0.02,0.00,0.39,0.03,168.83,1.18,0.4,0.01,277.89,0.01,1
1-com.koks.jfunnycat.pcap,766,336483,25,0,0,638,127,400,118483,376,219399,1.85,60.0,231.0,296.21,583.51,0.0,4252,2852,1.06,0.03,0.00,0.49,0.02,176.57,1.54,0.51,0.01,442.94,0.01,1
1-com.liuzb.brain.teaser.pcap,35,3070,2,0,0,33,2,16,1710,21,2168,1.27,62.0,52,106.88,103.24,0.01,404,404,0.76,0.00,0.00,0.17,0.5,6.54,0.5,0.29,0.5,17.29,0.5,1
1-com.lulloa.skull.livewallpaper.pcap,786,335544,22,0,0,662,123,406,125945,389,210943,1.67,52.0,137,310.21,542.27,0.0,4252,2852,1.04,0.00,0.00,0.37,0.02,143.41,0.82,0.4,0.01,324.31,0.01,1
1-com.martinraj.womenhairstyles_2014_wallpapers.pcap,4,912,2,0,0,2,2,3,860,3,860,1.0,404,404,286.67,286.67,0.0,404,404,1.0,17.78,17.78,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
1-com.MosaaAsad.WisdomInForm.pcap,1693,1015031,54,1,0,1028,663,750,214614,953,801870,3.74,61.0,1278,286.15,841.42,0.0,7052,2852,0.79,0.00,0.00,0.5,0.02,164.16,5.7,0.67,0.0,685.92,0.0,1
1-com.OneLight.wallpaper.shingekinokyojinchars.pcap,183,53891,8,0,0,139,44,95,26594,90,28105,1.06,60,79.0,279.94,312.28,0.0,1452,1452,1.06,0.00,0.12,0.33,0.02,150.45,0.02,0.37,0.02,157.24,0.02,1
1-com.oryzaee.buku.CahayaBintang.pcap,1205,525774,35,1,0,1014,190,632,171599,613,366600,2.14,52.0,241,271.52,598.04,0.0,5652,2852,1.03,0.03,0.00,0.59,0.03,197.94,2.15,0.56,0.01,478.77,0.01,1
1-com.picture.photo.quetes.free.pcap,32,14477,4,0,0,0,32,17,10809,17,4476,0.41,513,111,635.82,263.29,0.0,1278,1278,1.0,12.57,12.55,0.59,0.03,197.94,2.15,0.56,0.01,478.77,0.01,1
1-com.puzzlejupie.scar1.pcap,705,307378,16,0,0,607,98,369,120939,338,187247,1.55,60,152.5,327.75,553.99,0.0,4252,2852,1.09,0.05,0.00,0.34,0.01,166.75,0.01,0.35,0.01,262.41,0.01,1
1-com.rakesh.trivia.art.pcap,78,25962,4,0,0,2,76,39,15681,41,11089,0.71,102,108,402.08,270.46,0.0,1278,1278,0.95,0.00,0.00,0.5,0.08,0.5,29.75,0.5,0.01,0.5,0.01,1
1-com.relaxfinelivewallpaper.cool.pcap,749,336314,21,0,0,611,137,396,131190,387,217100,1.65,60.5,149,331.29,560.98,0.0,4252,2852,1.02,0.03,0.00,0.37,0.03,166.9,14.16,0.41,0.01,341.09,0.01,1
1-com.ringtones.HatsuneMikuringtonesmd.pcap,1634,792518,36,0,0,1342,292,821,320451,815,472875,1.48,61,149,390.32,580.21,0.0,5652,2948,1.01,0.00,0.02,0.44,0.07,224.31,75.15,0.49,0.0,400.0,0.0,1
1-com.shamdev.chineesejapaneesefood.pcap,643,277348,22,1,0,521,122,340,75519,305,202637,2.68,52.0,347,222.11,664.38,0.0,4252,2852,1.11,0.03,0.00,0.43,0.03,116.39,2.62,0.44,0.01,452.37,0.01,1
1-com.SimpleSoftewareBox.RemoteController_Free.pcap,605,278396,21,0,0,522,82,307,105199,308,174598,1.66,60,149.0,342.67,566.88,0.0,4252,2852,1.0,0.03,0.00,0.33,0.02,172.36,8.48,0.44,0.01,377.8,0.01,1
1-com.sisaps.christmasballs.pcap,87,38796,4,0,0,38,49,45,22378,44,17226,0.77,111,155.5,497.29,391.5,0.0,1452,1452,1.02,4.46,4.46,0.53,0.02,497.89,0.02,0.58,0.02,250.37,0.02,1
1-com.sri.beautytips.pcap,1829,1056875,36,9,0,1693,136,903,181142,928,876541,4.84,52,1450.0,200.6,944.55,0.0,7052,2948,0.97,0.04,0.00,0.51,0.03,106.67,1.92,0.61,0.01,719.41,0.01,1
1-com.svdev.nearbyplace.pcap,6,1012,2,0,0,4,2,4,920,4,900,0.98,404.0,404.0,230.0,225.0,0.01,404,404,1.0,0.00,0.00,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.5,1
1-com.tediscript.mengenalangka.pcap,709,279545,24,2,0,481,228,394,131842,344,159280,1.21,63.0,138.0,334.62,463.02,0.0,2852,2052,1.15,0.00,0.00,0.44,0.11,148.44,92.94,0.42,0.0,331.28,0.0,1
1-com.timeactive.whap.pcap,873,404384,28,1,0,783,90,442,136135,433,269057,1.98,52.0,217,308.0,621.38,0.0,4252,2948,1.02,0.03,0.00,0.49,0.01,187.31,0.01,0.53,0.01,463.27,0.01,1
1-com.TwilightStudios.KeypadLockPro.pcap,1429,674867,38,13,0,1279,150,732,167234,699,508441,3.04,52.0,460,228.46,727.38,0.0,4252,2948,1.05,0.00,0.00,0.44,0.01,122.44,0.42,0.51,0.01,505.37,0.01,1
1-com.underwatertoplivewallpaper.aqua.pcap,852,369460,33,0,0,684,163,430,143372,439,228484,1.59,61.0,128,333.42,520.46,0.0,4252,2852,0.98,0.03,0.00,0.31,0.03,152.3,19.75,0.39,0.01,324.53,0.01,1
1-com.vishnu.mantra.pcap,1191,628838,22,1,0,968,223,592,151498,601,478148,3.16,52.0,905,255.91,795.59,0.0,7052,2063,0.99,0.00,0.00,0.41,0.07,108.32,57.46,0.52,0.0,546.44,0.0,1
1-com.wallpaper.Hdpurebeauty2.pcap,1514,650515,37,0,0,1178,336,774,227324,742,423999,1.87,61.0,193.0,293.7,571.43,0.0,5652,2948,1.04,0.00,0.00,0.41,0.04,179.39,19.54,0.42,0.0,304.69,0.0,1
1-com.xmastoplivewallpaper.ny.pcap,697,257098,19,0,0,441,255,375,115922,326,142162,1.23,63,82.0,309.13,436.08,0.0,2852,2948,1.15,0.00,0.01,0.36,0.13,114.49,73.12,0.34,0.0,276.42,0.0,1
1-com.yudiz.autocallaction.pcap,2883,762315,28,166,0,2601,282,1455,392274,1430,370849,0.95,60,52.0,269.6,259.33,0.0,5652,2908,1.02,0.00,0.48,0.4,0.09,153.4,48.25,0.42,0.0,128.67,0.0,1
1-dirtyappstore.bank.exam.queations.pcap,105,17194,4,0,0,101,4,57,6622,50,11380,1.72,52,52.0,116.18,227.6,0.01,1452,1452,1.14,0.91,1.01,0.45,0.25,62.98,0.25,0.39,0.25,153.5,0.25,1
1-dln.petaculs.coches.pcap,945,473250,20,2,0,773,172,483,175481,464,298577,1.7,60,340.5,363.31,643.48,0.0,5652,2852,1.04,0.00,0.00,0.52,0.05,236.68,13.37,0.55,0.01,507.31,0.01,1
1-dln.petaculs.fin.pcap,739,297704,24,0,0,494,245,399,128256,342,170256,1.33,62,149.0,321.44,497.82,0.0,2852,2852,1.17,0.03,0.00,0.38,0.05,144.91,29.12,0.35,0.0,284.92,0.0,1
1-emr.sanfermines.pcap,837,380415,22,0,0,692,143,438,148607,407,233126,1.57,60.0,264,339.29,572.79,0.0,4252,1500,1.08,0.03,0.00,0.28,0.03,132.64,10.01,0.3,0.01,224.86,0.01,1
1-ezebdn.BerlinMetro.pcap,831,371074,22,0,0,679,152,431,140229,402,231653,1.65,60,238.0,325.36,576.25,0.0,5652,2852,1.07,0.00,0.00,0.36,0.04,169.84,3.67,0.36,0.01,313.63,0.01,1
1-ezebdn.SaintPetersburgMetro.pcap,814,360592,24,0,0,685,129,425,140016,391,221384,1.58,60,149,329.45,566.2,0.0,5652,2852,1.09,0.03,0.00,0.49,0.03,219.08,11.44,0.47,0.01,374.88,0.01,1
1-ezebdn.SydneyMetro.pcap,15965,17092066,24,0,0,258,15707,2569,326018,13398,16766856,51.43,65,1278.0,126.9,1251.44,0.0,2852,1452,0.19,0.05,0.00,0.43,0.02,161.81,4.31,0.45,0.0,192.98,0.0,1
1-flag.nationalanthem.us.usa.americanflag.independenceday.usflag.lyrics.pcap,892,359698,28,6,0,781,111,466,146861,428,213645,1.45,60.0,98.0,315.15,499.17,0.0,7052,2852,1.09,0.00,0.00,0.42,0.05,202.19,8.8,0.42,0.01,280.67,0.01,1
1-ft.ljh.pony.horse.coloring.pcap,502,198598,18,0,0,370,130,272,89129,239,110840,1.24,62.0,149,327.68,463.77,0.0,2852,2948,1.14,0.00,0.07,0.31,0.08,113.27,60.4,0.36,0.01,284.72,0.01,1
1-in.optisol.statusbook.pcap,599,225383,23,0,0,468,130,319,82086,287,144503,1.76,61,214,257.32,503.49,0.0,2852,2055,1.11,0.03,0.00,0.34,0.02,100.45,6.11,0.36,0.01,284.49,0.01,1
1-in.priyan.numberpuzzle.pcap,4,912,2,0,0,2,2,3,860,3,860,1.0,404,404,286.67,286.67,0.0,404,404,1.0,11.43,11.51,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
1-joansoft.dailyread.pcap,662,296624,17,0,0,573,88,344,112265,327,185690,1.65,52.0,150,326.35,567.86,0.0,4252,2852,1.05,0.00,0.01,0.38,0.06,169.46,25.61,0.39,0.01,308.66,0.01,1
